id,label
1245,comp.graphics
1246,sci.space
1247,rec.sport.baseball
1248,comp.sys.mac.hardware
1249,comp.graphics
1250,talk.politics.mideast
1251,sci.med
1252,talk.politics.guns
1253,comp.windows.x
1254,talk.politics.guns
1255,talk.politics.mideast
1256,comp.sys.mac.hardware
1257,rec.sport.hockey
1258,misc.forsale
1259,talk.politics.guns
1260,comp.sys.mac.hardware
1261,talk.politics.mideast
1262,comp.graphics
1263,comp.sys.ibm.pc.hardware
1264,sci.electronics
1265,comp.sys.ibm.pc.hardware
1266,misc.forsale
1267,rec.motorcycles
1268,comp.sys.mac.hardware
1269,rec.sport.baseball
1270,misc.forsale
1271,rec.sport.hockey
1272,comp.os.ms-windows.misc
1273,comp.graphics
1274,misc.forsale
1275,comp.windows.x
1276,sci.space
1277,comp.windows.x
1278,sci.space
1279,talk.religion.misc
1280,misc.forsale
1281,rec.autos
1282,alt.atheism
1283,talk.politics.mideast
1284,sci.electronics
1285,talk.politics.mideast
1286,rec.motorcycles
1287,comp.sys.mac.hardware
1288,sci.electronics
1289,sci.med
1290,sci.space
1291,comp.os.ms-windows.misc
1292,rec.sport.baseball
1293,sci.crypt
1294,soc.religion.christian
1295,talk.religion.misc
1296,sci.space
1297,rec.sport.baseball
1298,sci.space
1299,misc.forsale
1300,sci.electronics
1301,rec.sport.hockey
1302,rec.autos
1303,talk.religion.misc
1304,sci.crypt
1305,misc.forsale
1306,comp.graphics
1307,comp.windows.x
1308,alt.atheism
1309,comp.graphics
1310,comp.windows.x
1311,comp.sys.ibm.pc.hardware
1312,alt.atheism
1313,talk.politics.misc
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,sci.space
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.motorcycles
1320,comp.sys.mac.hardware
1321,sci.crypt
1322,comp.graphics
1323,misc.forsale
1324,rec.motorcycles
1325,comp.sys.mac.hardware
1326,sci.electronics
1327,comp.sys.ibm.pc.hardware
1328,comp.graphics
1329,soc.religion.christian
1330,talk.politics.misc
1331,sci.space
1332,rec.sport.baseball
1333,comp.sys.mac.hardware
1334,comp.sys.mac.hardware
1335,misc.forsale
1336,comp.graphics
1337,rec.sport.baseball
1338,comp.sys.mac.hardware
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,comp.sys.ibm.pc.hardware
1344,talk.politics.mideast
1345,sci.crypt
1346,comp.graphics
1347,talk.politics.guns
1348,misc.forsale
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.ibm.pc.hardware
1352,talk.politics.mideast
1353,rec.sport.baseball
1354,comp.windows.x
1355,talk.politics.guns
1356,talk.politics.mideast
1357,comp.sys.ibm.pc.hardware
1358,comp.windows.x
1359,comp.graphics
1360,soc.religion.christian
1361,soc.religion.christian
1362,sci.electronics
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,talk.religion.misc
1367,sci.crypt
1368,talk.politics.misc
1369,comp.sys.ibm.pc.hardware
1370,comp.sys.ibm.pc.hardware
1371,sci.crypt
1372,talk.politics.misc
1373,talk.religion.misc
1374,soc.religion.christian
1375,sci.space
1376,rec.sport.hockey
1377,rec.sport.hockey
1378,rec.autos
1379,soc.religion.christian
1380,sci.crypt
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.med
1384,sci.crypt
1385,misc.forsale
1386,comp.sys.mac.hardware
1387,talk.religion.misc
1388,comp.sys.mac.hardware
1389,rec.sport.baseball
1390,comp.windows.x
1391,rec.motorcycles
1392,sci.space
1393,comp.windows.x
1394,talk.politics.mideast
1395,rec.autos
1396,talk.politics.mideast
1397,sci.crypt
1398,rec.sport.baseball
1399,rec.sport.hockey
1400,talk.politics.mideast
1401,soc.religion.christian
1402,talk.politics.mideast
1403,soc.religion.christian
1404,sci.crypt
1405,alt.atheism
1406,alt.atheism
1407,talk.politics.misc
1408,misc.forsale
1409,comp.sys.mac.hardware
1410,sci.space
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,soc.religion.christian
1416,talk.politics.misc
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,comp.windows.x
1422,sci.space
1423,comp.graphics
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,alt.atheism
1427,rec.sport.baseball
1428,rec.sport.baseball
1429,alt.atheism
1430,talk.politics.mideast
1431,comp.os.ms-windows.misc
1432,talk.politics.guns
1433,sci.space
1434,rec.sport.baseball
1435,sci.space
1436,comp.graphics
1437,talk.religion.misc
1438,talk.politics.misc
1439,sci.med
1440,comp.sys.mac.hardware
1441,talk.politics.mideast
1442,sci.crypt
1443,sci.space
1444,comp.graphics
1445,comp.windows.x
1446,comp.graphics
1447,talk.religion.misc
1448,rec.autos
1449,soc.religion.christian
1450,rec.sport.hockey
1451,talk.religion.misc
1452,comp.sys.ibm.pc.hardware
1453,sci.electronics
1454,sci.med
1455,talk.religion.misc
1456,sci.crypt
1457,sci.med
1458,sci.electronics
1459,comp.graphics
1460,sci.electronics
1461,comp.sys.mac.hardware
1462,rec.sport.baseball
1463,misc.forsale
1464,comp.graphics
1465,comp.sys.mac.hardware
1466,rec.sport.hockey
1467,talk.politics.misc
1468,misc.forsale
1469,misc.forsale
1470,sci.electronics
1471,comp.sys.mac.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,talk.religion.misc
1475,talk.religion.misc
1476,rec.autos
1477,comp.windows.x
1478,sci.electronics
1479,talk.politics.mideast
1480,sci.electronics
1481,sci.crypt
1482,sci.electronics
1483,comp.sys.mac.hardware
1484,talk.politics.guns
1485,talk.politics.misc
1486,talk.politics.misc
1487,rec.motorcycles
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,misc.forsale
1495,talk.politics.guns
1496,sci.space
1497,rec.sport.hockey
1498,talk.politics.misc
1499,talk.politics.guns
1500,talk.religion.misc
1501,soc.religion.christian
1502,rec.autos
1503,comp.sys.mac.hardware
1504,talk.politics.misc
1505,rec.autos
1506,comp.windows.x
1507,comp.graphics
1508,alt.atheism
1509,rec.sport.baseball
1510,comp.sys.ibm.pc.hardware
1511,rec.sport.hockey
1512,sci.space
1513,talk.politics.guns
1514,soc.religion.christian
1515,talk.politics.misc
1516,comp.os.ms-windows.misc
1517,comp.sys.mac.hardware
1518,rec.motorcycles
1519,rec.autos
1520,soc.religion.christian
1521,alt.atheism
1522,rec.autos
1523,talk.politics.guns
1524,misc.forsale
1525,rec.motorcycles
1526,sci.space
1527,comp.sys.ibm.pc.hardware
1528,comp.windows.x
1529,talk.politics.guns
1530,comp.os.ms-windows.misc
1531,comp.graphics
1532,talk.politics.mideast
1533,comp.os.ms-windows.misc
1534,comp.graphics
1535,soc.religion.christian
1536,sci.space
1537,rec.sport.baseball
1538,comp.os.ms-windows.misc
1539,rec.autos
1540,rec.motorcycles
1541,talk.religion.misc
1542,comp.graphics
1543,sci.space
1544,comp.graphics
1545,talk.religion.misc
1546,comp.sys.ibm.pc.hardware
1547,comp.graphics
1548,rec.autos
1549,comp.sys.ibm.pc.hardware
1550,alt.atheism
1551,sci.electronics
1552,talk.religion.misc
1553,alt.atheism
1554,alt.atheism
1555,sci.electronics
1556,misc.forsale
1557,comp.os.ms-windows.misc
1558,sci.med
1559,comp.sys.mac.hardware
1560,comp.graphics
1561,talk.politics.guns
1562,talk.politics.misc
1563,sci.crypt
1564,talk.politics.guns
1565,talk.politics.misc
1566,comp.graphics
1567,comp.graphics
1568,talk.politics.guns
1569,sci.electronics
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,talk.politics.guns
1573,soc.religion.christian
1574,sci.space
1575,rec.sport.baseball
1576,comp.sys.mac.hardware
1577,rec.sport.baseball
1578,talk.politics.misc
1579,talk.politics.mideast
1580,comp.graphics
1581,rec.autos
1582,misc.forsale
1583,talk.politics.misc
1584,alt.atheism
1585,rec.autos
1586,comp.sys.mac.hardware
1587,talk.politics.guns
1588,sci.crypt
1589,comp.graphics
1590,comp.os.ms-windows.misc
1591,alt.atheism
1592,comp.sys.mac.hardware
1593,rec.motorcycles
1594,talk.politics.misc
1595,comp.graphics
1596,sci.crypt
1597,soc.religion.christian
1598,comp.os.ms-windows.misc
1599,misc.forsale
1600,talk.politics.guns
1601,rec.sport.baseball
1602,talk.politics.misc
1603,comp.sys.mac.hardware
1604,soc.religion.christian
1605,alt.atheism
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,talk.religion.misc
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.guns
1614,sci.space
1615,talk.politics.guns
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,comp.sys.mac.hardware
1619,talk.politics.guns
1620,comp.sys.mac.hardware
1621,comp.sys.mac.hardware
1622,talk.politics.guns
1623,sci.crypt
1624,comp.graphics
1625,soc.religion.christian
1626,talk.politics.mideast
1627,rec.autos
1628,talk.politics.guns
1629,alt.atheism
1630,rec.motorcycles
1631,talk.politics.guns
1632,sci.med
1633,comp.sys.mac.hardware
1634,sci.space
1635,soc.religion.christian
1636,sci.space
1637,soc.religion.christian
1638,sci.med
1639,sci.electronics
1640,comp.windows.x
1641,talk.politics.mideast
1642,comp.windows.x
1643,sci.med
1644,sci.space
1645,sci.electronics
1646,comp.windows.x
1647,sci.electronics
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,talk.religion.misc
1651,comp.graphics
1652,sci.electronics
1653,talk.politics.misc
1654,alt.atheism
1655,comp.sys.mac.hardware
1656,rec.sport.hockey
1657,talk.politics.guns
1658,sci.space
1659,sci.electronics
1660,talk.politics.misc
1661,comp.graphics
1662,comp.sys.mac.hardware
1663,comp.os.ms-windows.misc
1664,comp.graphics
1665,talk.politics.mideast
1666,rec.motorcycles
1667,sci.electronics
1668,comp.sys.mac.hardware
1669,comp.sys.ibm.pc.hardware
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,sci.crypt
1673,comp.windows.x
1674,talk.politics.mideast
1675,sci.electronics
1676,talk.religion.misc
1677,talk.politics.mideast
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,comp.sys.mac.hardware
1682,sci.space
1683,talk.politics.misc
1684,talk.politics.guns
1685,talk.politics.misc
1686,rec.autos
1687,comp.os.ms-windows.misc
1688,comp.sys.ibm.pc.hardware
1689,sci.electronics
1690,comp.sys.mac.hardware
1691,rec.sport.baseball
1692,talk.politics.guns
1693,rec.sport.baseball
1694,soc.religion.christian
1695,sci.space
1696,comp.sys.ibm.pc.hardware
1697,alt.atheism
1698,comp.graphics
1699,comp.os.ms-windows.misc
1700,rec.autos
1701,sci.space
1702,rec.sport.hockey
1703,comp.sys.mac.hardware
1704,soc.religion.christian
1705,comp.graphics
1706,comp.sys.mac.hardware
1707,comp.os.ms-windows.misc
1708,rec.sport.baseball
1709,talk.religion.misc
1710,comp.sys.ibm.pc.hardware
1711,rec.sport.hockey
1712,talk.politics.mideast
1713,rec.sport.baseball
1714,rec.sport.hockey
1715,rec.sport.baseball
1716,talk.politics.mideast
1717,talk.religion.misc
1718,talk.religion.misc
1719,talk.politics.guns
1720,comp.windows.x
1721,talk.politics.guns
1722,comp.windows.x
1723,sci.med
1724,comp.os.ms-windows.misc
1725,comp.sys.ibm.pc.hardware
1726,talk.religion.misc
1727,soc.religion.christian
1728,rec.sport.baseball
1729,rec.sport.baseball
1730,rec.autos
1731,comp.windows.x
1732,rec.motorcycles
1733,comp.sys.ibm.pc.hardware
1734,talk.religion.misc
1735,comp.sys.mac.hardware
1736,rec.sport.baseball
1737,sci.crypt
1738,comp.graphics
1739,comp.windows.x
1740,comp.windows.x
1741,talk.politics.guns
1742,alt.atheism
1743,talk.politics.guns
1744,comp.graphics
1745,comp.sys.ibm.pc.hardware
1746,comp.os.ms-windows.misc
1747,soc.religion.christian
1748,comp.windows.x
1749,talk.politics.guns
1750,talk.religion.misc
1751,misc.forsale
1752,talk.religion.misc
1753,misc.forsale
1754,sci.space
1755,comp.graphics
1756,sci.space
1757,talk.religion.misc
1758,soc.religion.christian
1759,comp.sys.ibm.pc.hardware
1760,comp.sys.mac.hardware
1761,rec.sport.hockey
1762,misc.forsale
1763,talk.politics.guns
1764,comp.sys.ibm.pc.hardware
1765,alt.atheism
1766,talk.politics.guns
1767,rec.motorcycles
1768,soc.religion.christian
1769,comp.windows.x
1770,rec.motorcycles
1771,comp.graphics
1772,comp.sys.mac.hardware
1773,talk.politics.guns
1774,rec.sport.hockey
1775,misc.forsale
1776,sci.space
1777,sci.crypt
1778,talk.politics.mideast
1779,sci.electronics
1780,comp.os.ms-windows.misc
1781,sci.electronics
1782,sci.electronics
1783,sci.med
1784,sci.electronics
1785,talk.politics.guns
1786,sci.crypt
1787,sci.crypt
1788,talk.politics.guns
1789,comp.windows.x
1790,misc.forsale
1791,talk.religion.misc
1792,soc.religion.christian
1793,rec.motorcycles
1794,sci.electronics
1795,comp.graphics
1796,comp.sys.mac.hardware
1797,soc.religion.christian
1798,misc.forsale
1799,sci.electronics
1800,talk.religion.misc
1801,talk.politics.guns
1802,rec.autos
1803,comp.sys.ibm.pc.hardware
1804,talk.politics.guns
1805,sci.space
1806,sci.space
1807,rec.sport.hockey
1808,comp.os.ms-windows.misc
1809,sci.electronics
1810,sci.electronics
1811,sci.space
1812,rec.motorcycles
1813,comp.sys.mac.hardware
1814,soc.religion.christian
1815,rec.autos
1816,misc.forsale
1817,comp.sys.mac.hardware
1818,soc.religion.christian
1819,sci.electronics
1820,sci.space
1821,comp.windows.x
1822,sci.electronics
1823,sci.med
1824,misc.forsale
1825,comp.windows.x
1826,sci.med
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,rec.motorcycles
1831,rec.sport.baseball
1832,comp.os.ms-windows.misc
1833,misc.forsale
1834,comp.graphics
1835,comp.graphics
1836,rec.autos
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.graphics
1840,rec.autos
1841,soc.religion.christian
1842,talk.politics.guns
1843,alt.atheism
1844,rec.sport.hockey
1845,misc.forsale
1846,comp.os.ms-windows.misc
1847,misc.forsale
1848,talk.politics.guns
1849,talk.politics.mideast
1850,talk.politics.guns
1851,rec.motorcycles
1852,talk.religion.misc
1853,rec.autos
1854,talk.religion.misc
1855,comp.sys.mac.hardware
1856,sci.med
1857,misc.forsale
1858,sci.crypt
1859,talk.religion.misc
1860,soc.religion.christian
1861,sci.crypt
1862,comp.sys.ibm.pc.hardware
1863,talk.politics.mideast
1864,rec.autos
1865,talk.politics.guns
1866,rec.sport.baseball
1867,comp.sys.mac.hardware
1868,alt.atheism
1869,rec.motorcycles
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,comp.sys.ibm.pc.hardware
1875,talk.politics.guns
1876,comp.graphics
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,comp.windows.x
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,comp.graphics
1886,sci.space
1887,rec.autos
1888,talk.politics.mideast
1889,sci.crypt
1890,comp.sys.mac.hardware
1891,misc.forsale
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,talk.religion.misc
1897,comp.graphics
1898,rec.autos
1899,comp.sys.ibm.pc.hardware
1900,comp.sys.ibm.pc.hardware
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,rec.motorcycles
1905,sci.electronics
1906,comp.windows.x
1907,sci.electronics
1908,sci.med
1909,misc.forsale
1910,sci.space
1911,sci.crypt
1912,talk.politics.guns
1913,rec.motorcycles
1914,comp.windows.x
1915,misc.forsale
1916,rec.sport.hockey
1917,sci.crypt
1918,rec.motorcycles
1919,sci.space
1920,sci.crypt
1921,talk.politics.misc
1922,rec.autos
1923,rec.sport.hockey
1924,sci.space
1925,rec.autos
1926,sci.med
1927,sci.electronics
1928,comp.graphics
1929,misc.forsale
1930,talk.politics.misc
1931,sci.electronics
1932,sci.space
1933,talk.politics.mideast
1934,sci.electronics
1935,alt.atheism
1936,comp.graphics
1937,rec.motorcycles
1938,comp.os.ms-windows.misc
1939,rec.autos
1940,comp.os.ms-windows.misc
1941,comp.graphics
1942,soc.religion.christian
1943,rec.autos
1944,alt.atheism
1945,sci.electronics
1946,comp.os.ms-windows.misc
1947,rec.autos
1948,comp.sys.ibm.pc.hardware
1949,talk.religion.misc
1950,rec.sport.hockey
1951,rec.sport.baseball
1952,rec.sport.hockey
1953,alt.atheism
1954,comp.os.ms-windows.misc
1955,comp.sys.mac.hardware
1956,rec.sport.baseball
1957,talk.politics.guns
1958,comp.sys.mac.hardware
1959,talk.politics.guns
1960,rec.sport.hockey
1961,rec.motorcycles
1962,comp.graphics
1963,misc.forsale
1964,rec.sport.baseball
1965,soc.religion.christian
1966,talk.politics.guns
1967,comp.sys.ibm.pc.hardware
1968,rec.motorcycles
1969,rec.autos
1970,talk.politics.mideast
1971,talk.religion.misc
1972,comp.sys.mac.hardware
1973,rec.autos
1974,soc.religion.christian
1975,sci.space
1976,rec.motorcycles
1977,comp.graphics
1978,talk.politics.mideast
1979,sci.space
1980,sci.crypt
1981,talk.politics.mideast
1982,talk.religion.misc
1983,sci.crypt
1984,sci.space
1985,rec.sport.baseball
1986,alt.atheism
1987,sci.electronics
1988,talk.politics.mideast
1989,alt.atheism
1990,rec.sport.baseball
1991,sci.space
1992,sci.electronics
1993,sci.med
1994,soc.religion.christian
1995,sci.space
1996,talk.politics.misc
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,talk.politics.guns
2000,comp.graphics
2001,alt.atheism
2002,comp.sys.ibm.pc.hardware
2003,misc.forsale
2004,rec.motorcycles
2005,soc.religion.christian
2006,rec.autos
2007,rec.sport.baseball
2008,sci.crypt
2009,rec.autos
2010,rec.autos
2011,rec.motorcycles
2012,rec.autos
2013,rec.sport.baseball
2014,comp.sys.mac.hardware
2015,talk.politics.guns
2016,comp.os.ms-windows.misc
2017,talk.religion.misc
2018,sci.med
2019,rec.motorcycles
2020,rec.autos
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,comp.windows.x
2024,rec.sport.baseball
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,rec.motorcycles
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,sci.electronics
2033,comp.graphics
2034,sci.space
2035,sci.space
2036,talk.politics.guns
2037,talk.religion.misc
2038,comp.sys.ibm.pc.hardware
2039,comp.os.ms-windows.misc
2040,comp.sys.mac.hardware
2041,rec.sport.baseball
2042,rec.motorcycles
2043,comp.windows.x
2044,talk.politics.guns
2045,sci.crypt
2046,talk.religion.misc
2047,sci.crypt
2048,soc.religion.christian
2049,comp.sys.mac.hardware
2050,talk.politics.guns
2051,comp.sys.mac.hardware
2052,comp.windows.x
2053,comp.graphics
2054,alt.atheism
2055,soc.religion.christian
2056,misc.forsale
2057,rec.sport.baseball
2058,talk.politics.misc
2059,alt.atheism
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,rec.sport.hockey
2064,rec.autos
2065,rec.sport.baseball
2066,rec.motorcycles
2067,soc.religion.christian
2068,sci.electronics
2069,talk.politics.mideast
2070,talk.politics.mideast
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.windows.x
2075,comp.windows.x
2076,talk.religion.misc
2077,rec.autos
2078,comp.os.ms-windows.misc
2079,comp.windows.x
2080,misc.forsale
2081,comp.graphics
2082,comp.windows.x
2083,rec.sport.hockey
2084,comp.graphics
2085,talk.politics.guns
2086,rec.sport.hockey
2087,talk.religion.misc
2088,comp.graphics
2089,comp.windows.x
2090,talk.politics.misc
2091,sci.electronics
2092,sci.electronics
2093,soc.religion.christian
2094,sci.med
2095,talk.religion.misc
2096,rec.sport.baseball
2097,sci.crypt
2098,rec.sport.baseball
2099,comp.windows.x
2100,talk.politics.guns
2101,comp.sys.ibm.pc.hardware
2102,sci.med
2103,comp.graphics
2104,comp.sys.ibm.pc.hardware
2105,rec.sport.hockey
2106,sci.electronics
2107,soc.religion.christian
2108,talk.politics.mideast
2109,sci.space
2110,sci.space
2111,sci.electronics
2112,talk.politics.guns
2113,comp.os.ms-windows.misc
2114,talk.politics.guns
2115,soc.religion.christian
2116,talk.politics.mideast
2117,comp.sys.mac.hardware
2118,rec.sport.baseball
2119,alt.atheism
2120,rec.sport.hockey
2121,soc.religion.christian
2122,misc.forsale
2123,talk.politics.guns
2124,talk.politics.guns
2125,sci.electronics
2126,rec.motorcycles
2127,rec.motorcycles
2128,misc.forsale
2129,rec.sport.hockey
2130,talk.politics.mideast
2131,sci.crypt
2132,rec.sport.baseball
2133,rec.sport.baseball
2134,talk.politics.guns
2135,rec.sport.baseball
2136,rec.motorcycles
2137,comp.sys.mac.hardware
2138,rec.motorcycles
2139,sci.med
2140,rec.autos
2141,misc.forsale
2142,sci.crypt
2143,sci.electronics
2144,rec.sport.baseball
2145,talk.politics.mideast
2146,talk.religion.misc
2147,misc.forsale
2148,comp.os.ms-windows.misc
2149,comp.sys.mac.hardware
2150,rec.sport.hockey
2151,comp.windows.x
2152,sci.med
2153,misc.forsale
2154,talk.politics.misc
2155,rec.motorcycles
2156,misc.forsale
2157,sci.electronics
2158,soc.religion.christian
2159,comp.sys.ibm.pc.hardware
2160,talk.politics.misc
2161,soc.religion.christian
2162,rec.sport.hockey
2163,talk.religion.misc
2164,rec.sport.hockey
2165,talk.politics.mideast
2166,comp.os.ms-windows.misc
2167,misc.forsale
2168,talk.religion.misc
2169,comp.windows.x
2170,rec.sport.baseball
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.os.ms-windows.misc
2175,rec.sport.hockey
2176,rec.sport.hockey
2177,rec.motorcycles
2178,misc.forsale
2179,misc.forsale
2180,comp.windows.x
2181,rec.autos
2182,misc.forsale
2183,sci.electronics
2184,sci.space
2185,talk.politics.guns
2186,sci.med
2187,comp.windows.x
2188,rec.autos
2189,soc.religion.christian
2190,soc.religion.christian
2191,talk.politics.misc
2192,soc.religion.christian
2193,talk.politics.misc
2194,rec.sport.baseball
2195,comp.sys.mac.hardware
2196,alt.atheism
2197,talk.politics.mideast
2198,rec.sport.hockey
2199,sci.electronics
2200,sci.space
2201,sci.crypt
2202,sci.electronics
2203,alt.atheism
2204,sci.crypt
2205,talk.politics.mideast
2206,comp.os.ms-windows.misc
2207,rec.autos
2208,talk.politics.mideast
2209,misc.forsale
2210,comp.sys.ibm.pc.hardware
2211,sci.electronics
2212,rec.sport.hockey
2213,sci.space
2214,talk.politics.misc
2215,sci.space
2216,comp.graphics
2217,sci.crypt
2218,sci.electronics
2219,sci.med
2220,talk.politics.mideast
2221,sci.space
2222,rec.autos
2223,rec.sport.hockey
2224,sci.med
2225,comp.sys.mac.hardware
2226,rec.autos
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,talk.politics.mideast
2230,comp.sys.ibm.pc.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.space
2234,soc.religion.christian
2235,alt.atheism
2236,comp.os.ms-windows.misc
2237,misc.forsale
2238,comp.windows.x
2239,comp.graphics
2240,sci.crypt
2241,sci.electronics
2242,comp.sys.ibm.pc.hardware
2243,rec.sport.hockey
2244,sci.space
2245,sci.electronics
2246,sci.med
2247,comp.graphics
2248,talk.politics.guns
2249,talk.religion.misc
2250,comp.windows.x
2251,comp.os.ms-windows.misc
2252,comp.graphics
2253,comp.windows.x
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.ibm.pc.hardware
2258,rec.sport.hockey
2259,soc.religion.christian
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,misc.forsale
2263,talk.politics.guns
2264,sci.electronics
2265,comp.windows.x
2266,rec.sport.baseball
2267,alt.atheism
2268,rec.motorcycles
2269,rec.sport.hockey
2270,misc.forsale
2271,rec.autos
2272,talk.politics.misc
2273,comp.windows.x
2274,rec.sport.hockey
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.hockey
2280,rec.sport.hockey
2281,comp.os.ms-windows.misc
2282,sci.med
2283,comp.sys.ibm.pc.hardware
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,talk.politics.misc
2288,rec.sport.hockey
2289,sci.electronics
2290,rec.sport.baseball
2291,comp.graphics
2292,rec.sport.baseball
2293,rec.motorcycles
2294,misc.forsale
2295,rec.sport.hockey
2296,sci.crypt
2297,comp.sys.mac.hardware
2298,talk.politics.mideast
2299,rec.autos
2300,soc.religion.christian
2301,rec.motorcycles
2302,comp.windows.x
2303,comp.sys.ibm.pc.hardware
2304,soc.religion.christian
2305,sci.space
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,sci.space
2309,comp.sys.mac.hardware
2310,rec.sport.hockey
2311,sci.med
2312,talk.politics.guns
2313,comp.sys.ibm.pc.hardware
2314,rec.sport.hockey
2315,rec.sport.baseball
2316,sci.med
2317,rec.sport.baseball
2318,talk.religion.misc
2319,comp.windows.x
2320,sci.crypt
2321,sci.electronics
2322,comp.sys.mac.hardware
2323,sci.electronics
2324,comp.sys.mac.hardware
2325,rec.autos
2326,rec.autos
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,soc.religion.christian
2330,comp.os.ms-windows.misc
2331,sci.space
2332,comp.sys.mac.hardware
2333,talk.politics.mideast
2334,rec.motorcycles
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.baseball
2339,comp.sys.mac.hardware
2340,rec.sport.hockey
2341,comp.sys.ibm.pc.hardware
2342,comp.sys.mac.hardware
2343,talk.politics.guns
2344,rec.motorcycles
2345,rec.sport.hockey
2346,talk.religion.misc
2347,alt.atheism
2348,sci.electronics
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,sci.med
2354,comp.windows.x
2355,comp.graphics
2356,talk.politics.guns
2357,sci.space
2358,rec.autos
2359,rec.autos
2360,comp.windows.x
2361,comp.sys.ibm.pc.hardware
2362,rec.sport.hockey
2363,alt.atheism
2364,sci.crypt
2365,alt.atheism
2366,comp.sys.ibm.pc.hardware
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,alt.atheism
2370,rec.autos
2371,alt.atheism
2372,comp.sys.mac.hardware
2373,talk.politics.misc
2374,rec.sport.hockey
2375,soc.religion.christian
2376,comp.graphics
2377,rec.motorcycles
2378,comp.graphics
2379,talk.religion.misc
2380,talk.politics.misc
2381,sci.crypt
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.ibm.pc.hardware
2385,talk.politics.guns
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,comp.windows.x
2390,talk.politics.misc
2391,comp.sys.ibm.pc.hardware
2392,comp.sys.ibm.pc.hardware
2393,sci.space
2394,sci.space
2395,rec.sport.baseball
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,comp.windows.x
2399,talk.politics.guns
2400,sci.crypt
2401,comp.sys.mac.hardware
2402,comp.sys.mac.hardware
2403,sci.med
2404,sci.space
2405,rec.autos
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,comp.windows.x
2410,rec.sport.baseball
2411,comp.graphics
2412,misc.forsale
2413,rec.sport.baseball
2414,rec.sport.hockey
2415,comp.sys.ibm.pc.hardware
2416,rec.autos
2417,comp.graphics
2418,comp.graphics
